gene,spearman_rho_with_leave_one_out_score,p,FDR
CTSB,0.8021978021978022,0.0009687789139250083,0.029063367417750247
LPL,0.3038720410604064,0.3128006795793607,0.34456203699825316
VAT1,0.5659340659340659,0.04379259223545486,0.10105982823566508
FABP5,0.40659340659340654,0.16797834614789645,0.21910219062769104
RBP4,0.6490880268917688,0.01637358771689866,0.05457862572299553
MGLL,0.6978021978021978,0.008000717411226549,0.04365158898374668
GPNMB,0.6978021978021978,0.008000717411226549,0.04365158898374668
CES1,0.5316109920759362,0.06151990607003052,0.1084263812386676
PLA2G7,0.39010989010989006,0.18757411613383787,0.23446764516729734
PPARG,0.4505494505494505,0.1223318876780357,0.174759839540051
PAQR5,0.5356318617910786,0.05921760813444136,0.1084263812386676
HS3ST2,0.5822291743363935,0.03681692855297203,0.09204232138243007
RMDN3,0.7675385527936177,0.002191078211645169,0.032866173174677535
ATP6V0D2,0.2196164926741709,0.47095386532347355,0.48719365378290364
GM2A,0.7362637362637362,0.004107709360574615,0.04107709360574615
CHIT1,0.6510741363626634,0.01593966289234466,0.05457862572299553
SLC28A3,0.6308298629417467,0.02078851389972483,0.061397706765828584
RTN4R,0.2986578607168181,0.32159123453170296,0.34456203699825316
FAM20C,0.6767544228932972,0.011071551812544407,0.04744950776804746
NCEH1,0.6923076923076923,0.008730317796749335,0.04365158898374668
CAMK2B,-0.4629100498862757,0.11117295276905716,0.16675942915358571
LGALS3,0.5274725274725275,0.0639548914835548,0.1084263812386676
OTOA,0.5384615384615384,0.05763443347046609,0.1084263812386676
SPOCD1,0.5256378348615999,0.06505582874320057,0.1084263812386676
CYP27A1,0.40659340659340654,0.16797834614789645,0.21910219062769104
SCCPDH,0.34615384615384615,0.24662526251007172,0.2845676105885443
ITGA3,0.3789858033061741,0.20157995659741693,0.2418959479169003
SDC2,0.4763693244570493,0.09982658607943268,0.15762092538857791
RAB7B,0.005494505494505494,0.9857869107140622,0.9857869107140622
HSD3B7,0.6244847723446278,0.022512492480803815,0.061397706765828584
